Title,Link,Definitions of Data,Does this Regulation/ Policy mirror any other Country's (Yes/No?),Policy/Regulation it mirrors,Countries,Categories,Tags,Digital Innovations,Data Infrastructure,Business Development Services,Enabling Environment for Digitalisation
"Papua New Guinea National Food Security Policy
2018-2027",http://www.agriculture.gov.pg/wp-content/uploads/2018/12/National-Food-Security-Policy-2017-2027.pdf,"it will be necessary to develop a more disaggregated 
database at the district and local levels",,,,agriculture; food production,"agriculture, food security, development",,,,
National Agricultural Extension Strategy,http://faolex.fao.org/docs/pdf/rwa149678.pdf,"To collect and transmit Districts basic data on commodity chains productions (statistics related to number and types of producers households , surface of cultivated crops and crop production, livestock, agricultural inputs, agricultural financing by credi",yes,annex_223,annex_223,na,Agricultural & rural development,,,,
Rwanda National Agricultural Policy.,http://faolex.fao.org/docs/pdf/rwa174291.pdf,"Promote evidenced-based policy programming, by leveraging data and 
using integrated information technologies to improve current monitoring 
on performance indicators, and digitalization",yes,annex_279,annex_279,na,Agricultural & rural development,,,,
Strategic Plan for the Transformation of Agriculture in Rwanda Phase IV,https://www.minagri.gov.rw/fileadmin/user_upload/Minagri/Publications/Policies_and_strategies/PSTA4__Rwanda_Strategic_Plan_for_Agriculture_Transformation_2018.pdf,,,,,,,,,,
Cybercrime Bill,https://www.ilo.org/dyn/natlex/natlex4.detail?p_isn=105171,,,,,Data Governance;,Data;,,,,
SMART Rwanda Master plan 2015-2020,Welcome to Igihe document - SMART Rwanda Master Plan 2015 2020,Facts translated into a form that is more convenient to move or process,,,,"E-Government;
Infrastructure;","Big Data;
Broadband;
Data;
Electronic records;
ICT services;
Digital Infrastructure;
Innovation;
Internet;
Mobile;
Open data;
Platform;
Private sector;
Public-private partnerships;
Transparency;",,,,
Rwanda Law No. 18/2010 (E-Signatures & Transactions),WIPO Lex,,,,,Electronic Transactions,,,,,
St. Kitts Agricultural Development Strategy (ADS) (2013-2016),http://extwprlegs1.fao.org/docs/pdf/stk141099.pdf,,yes,annex_149,annex_149,na,Agricultural & rural development,,,,
National ICT Strategic Plan,https://unstats.un.org/unsd/dnss/docViewer.aspx?docID=2297,"The main ICT businesses that the 
Government wishes to attract are information-based industries including data entry, data 
manipulation, data conversion, information processing, and information management, and these 
require fairly inexpensive broadband ",,,,agriculture; food production,"agriculture, data development, governance",,,,
National Agricultural Policy 2009-2015.,http://faolex.fao.org/docs/pdf/stl146715.pdf,"The rapid structural changes in the global and regional economies, coupled with the advances in 
information and communication technology, the integration of value chains, from farm to table and 
the new and emerging development challenges to the country’",yes,annex_219,annex_219,na,Agricultural & rural development,,,,
Information and Communication Technology (ICT) Sector Strategy & Action Plan,ICT_Action_Plan_LCA_e.pdf (oas.org),,,,,Technologies,"Broadband;
Data;
Data protection;
Data privacy;
Electronic evidence;
ICT services;
Private sector;
Procurement;
Wi-Fi;
Youth;",,,,
Electronic Transactions Bill,Electronic Transactions Act 2007.pmd (easterncaribbeanlaw.com),data is not defined,,,,Electronic Transactions,"Consent;
Electronic communication;
Electronic contracts;
Electronic signature;",,,,
St. Lucia National Broadband Policy and Plan 2013-2018,National ict policy and strategy 2013 2018 (slideshare.net),data is not defined,,,,Infrastructure,"Broadband;
Competition;
Data;
Data sharing;
Digital divide;
Digital government;
Electronic commerce;
Electronic communication;
Digital infrastructure;
Innovation;
Interconnection;
Internet;
Mobile;
Neutrality;
Procurement;
Spectrum;
Universal access;
Wire",,,,
St Vincent and the Grenadines e-Government Development Strategy Plan,,,,,,,,,,,
Fisheries and Aquaculture Policy 2018,,,,,,,,,,,
Cybercrime Bill,http://www.assembly.gov.vc/assembly/images/stories/cybercrime%20bill%202016.pdf,,,,,,,,,,
Policy Framework and Strategic Plan for Agricultural Development 2012-2018,http://extwprlegs1.fao.org/docs/pdf/stv172929.pdf,,yes,annex_65,annex_65,na,Agricultural & rural development,,,,
Electronic Transactions Act,https://samoa.tradeportal.org/media/Electronic%20Transactions%20Act%202008.pdf,Data is not defined,,,,Electronic Transactions,"Consent;
Electronic records;
Electronic signature;",,,,
Samoa National Cybersecurity Strategy 2016-2021,MCIT-Samoa-National-Cybersecurity-Strategy-2016-2021.pdf (samoagovt.ws),,,,,Data Governance,"Data;
Data collection;
Electronic crimes;
Electronic evidence;
Digital infrastructure;
Internet;
Mobile;
Private sector;",,,,
Samoa National Broadband Policy,https://mcit.gov.ws/wp-content/uploads/2019/04/Samoa-National-Broadband-Policy-2012.pdf,,,,,"Inclusion;
Infrastructure;
Technologies;","Broadband;
Data;
Data transmission;
Digital government;
Digital infrastructure;
Internet;
Optical fibre;
Private sector;
Public-private partnerships;
Transparency;
Wireless;",,,,
Samoa National ICT Policy 2012-2017,https://tradecca.thecommonwealth.org/pdf/samoa-national-cybersecurity-strategy-2016-2021,,,,,Technologies; e-governance; infrastructure,"Digital ecosystem, Digital Skills, Digital Infrastructure, Digital Technology",,,,
National Food and Nutrition Security Policy (NFNSP).,http://faolex.fao.org/docs/pdf/sey175650.pdf,"Post harvest losses are known to occur but there are no quantitative data with which to assess 
the magnitude of the problem. Necessary to gather more data.",yes,annex_162,annex_162,na,Food & nutrition,,,,
National ICT Policy,https://www.ict.gov.sc/resources/policy.pdf,,,,,"Infrastructure;
Skills;
Technologies;","Competition;
Electronic commerce;
Gender;
ICT services;
Digital infrastructure;
Innovation;
Intellectual property rights;
Internet;
Private sector;
Research and development;",,,,
Sierra Leone Agricultural Research Institute (SLARI) Strategic Plan 2012 - 2021.,http://faolex.fao.org/docs/pdf/sie199283.pdf,"Government therefore supports the undertaking of an integrated and holistic nutrition security 
approach. The sectoral ministries and agencies will be supported in their efforts to gather and manage
appropriate data and information",yes,annex_6,annex_6,na,Agricultural & rural development,,,,
National Sustainable Agriculture Development Plan 2010-2030,https://www.gafspfund.org/sites/default/files/inline-files/SL_NSADP.pdf,,,,,,,,,,
National ICT Policy,Ministry of Information and Communications (ellipsis.co.za),,,,,Technologies,"Broadband;
Data;
Data processing;
Data protection;
Data privacy;
Electronic commerce;
Emerging technologies;
Encryption;
ICT services;
Digital infrastructure;
Internet;
Licensing;
Mobile;
Private sector;
Transparency;
Universal access;
Wireless;",,,,
Cybersecurity Act,Cybersecurity Act (csa.gov.sg),Data is not defined,,,,Infrastructure;,"Digital infrastructure;
Licensing;",,,,
Computer Misuse Act,https://www.bing.com/search?q=computer+misuse+act+singapore&qs=n&form=QBRE&msbsrank=3_4__0&sp=-1&pq=computer+misuse+act+singapore&sc=4-29&sk=&cvid=CBAF1F2B9CDD4D02BC9EAA1F27B7A107,â€śDataâ€ť is defined as representations of information or of concepts that are being prepared or have been prepared in a form suitable for use in a computer,Yes,Computer Misuse Acts,"The Bahamas
Brunei Darussalam
Kenya
Mauritius
Uganda",Data Governance,"Data;
Licensing;
Personal data;",,,,
Personal Data Protection Act,"https://www.pwc.com/sg/en/personal-data-protection.html#:~:text=Singapore%20Personal%20Data%20Protection%20Act%202012%20%28PDPA%29%20is,amendments%20that%20takes%20effect%20on%202%20November%202020.","â€śPersonal dataâ€ť means data, whether true or not, about an individual who can be identified from that data or from that data and other information to which the organisation has or is likely to have access.",Yes,Data Protection Acts,"Antigua and Barbuda
Bahamas
Barbados
Ghana
Malta
Mauritius",Data Governance,"Consent;
Data;
Data protection;
Personal data;",,,,
eGov2015: Connecting People. Enriching Lives.,https://www.mynewsdesk.com/sg/ministry-of-finance/pressreleases/egov2015-connecting-people-enriching-lives-653820.pdf,Data is not defined,Yes,"e-Government policies, strategies and master plans","Belize
Botswana
Eswatini
Mauritius
South Africa
St Vincent and the Grenadines
Zambia","E-Government;
Infrastructure;","Broadband;
Cloud-based services;
Data;
Data sharing;
Dataset;
Digital government;
Digital infrastructure;
Platform;",,,,
iN2015,realisingthevisionin2015.pdf (tech.gov.sg),,,,,Technologies,,,,,
Telecommunications Act,Telecommunications Act 1999 - Singapore Statutes Online (agc.gov.sg),Data is not defined,Yes,Telecommunications Acts,Barbados,Technologies,"ICT services;
Licensing;",,,,
Electronic Transactions Act,https://www.bing.com/newtabredir?url=https%3A%2F%2Fsso.agc.gov.sg%2FAct%2FETA2010,Data is not defined,Yes,Electronic Transactions Acts/Bills,"Antigua and Barbuda
Barbados
Belize
Brunei Darussalam
Ghana
Grenada
Jamaica
Lesotho
Malawi
Mauritius
Mozambique
Namibia
Nigeria
Samoa
Sri Lanka
St Kitts and Nevis
St Lucia
St Vincent and the Grenadines
United Republic of Tanzania
Trinidad and Tobago
Ugand",Electronic Transactions,"Authentication;
Electronic commerce;
Electronic communication;
Electronic contracts;
Electronic documents;
Electronic records;
Electronic signature;",,,,
Digital Economy Framework for Action,sgd-framework-for-action.pdf (imda.gov.sg),Data is not defined,Yes,Digital economy policies and strategies,"Brunei Darussalam
Cameroon
Kenya",Digital Economy,"Artificial Intelligence;
Data privacy;
Data protection;
Digital ecosystem;
Digital infrastructure;
Digital skills;
Digital technology;
Innovation;
Private sector;
Public-private partnerships;",,,,
Model AI Governance Framework and accompanying Implementation and Self-Assessment Guide for Organisation and Compendium of Use Cases,https://www.pdpc.gov.sg/-/media/files/pdpc/pdf-files/resource-for-organisation/ai/sgmodelaigovframework2.ashx,Data not defined,,,,Technologies,Artificial Intelligence;,,,,
Digital Readiness Blueprint,MCI_Blueprint Report_FINAL.PDF,Data not defined,Yes,Strategies to build a digital society,New Zealand,Inclusion,"Digital literacy;
Digital technology;
Inclusiveness;",,,,
Information Communication Technology Policy,https://www.tcsi.org.sb/index.php/library/national-policy/13-150509-afs-ict-nat-ict-policy-final/file,,,,,"Technologies, e-Government","Digital ecosystem, Digital Skills, Digital Infrastructure, Digital Technology",,,,
Agricultural Policy Action Plan (APAP) 2015-2019.,http://faolex.fao.org/docs/pdf/saf191581.pdf,"Regarding smallholders, meaning small-scale farmers who produce for the purpose of deriving an income, 
there are no consistent data sources that help trace their numbers over the long term. Data available between 
2009 and 2013 indicate an upward trend (",yes,annex_28,annex_28,na,Agricultural & rural development,,,,
Cybercrimes and Cybersecurity Bill,https://www.gov.za/documents/cybercrimes-and-cybersecurity-bill-b6-2017-21-feb-2017-0000,â€â€dataâ€™â€™ means electronic representations of information in any form,,,,Data Governance;,"Data;
Data storage;
Electronic communication;
Digital infrastructure;",,,,
South Africa Broadband Policy - South Africa Connect,"Electronic Communications Act: South Africa Connect: Creating opportunity, ensuring inclusion South Africa's Broadband Policy (www.gov.za)",,,,,Infrastructure,Broadband;,,,,
National e-Government Strategy and Roadmap,"https://www.gov.za/sites/default/files/gcis_document/201711/41241gen886.pdf#:~:text=The%20National%20e-Government%20Strategy%20and%20Roadmap%20is%20to,technologies%20to%20improve%20their%20quality%20of%20life.%202.",,,,,"e-Government;
Inclusion;","Big Data;
Cloud-based services;
Data;
Digital government;
Inclusiveness;
Innovation;
Internet of Things;
Internet;
Legislative framework;
Mobile;
Monitoring and evaluation;
Universal access;",,,,
National Integrated ICT Policy White Paper,Electronic Communications Amendment Bill: Draft (pmg.org.za),,,,,"Inclusion;
Technologies;","Broadband;
Competition;
Digital divide;
Digital literacy;
Electronic communication;
Inclusiveness;
Innovation;
Legislative framework;",,,,
Electronic Communications and Transactions Act,https://www.gov.za/sites/default/files/gcis_document/201409/a25-02.pdf,"""data"" means electronic representations of information in any form",,,,"E-Government;
Electronic Transactions;
Infrastructure;
Technologies;","Data;
Digital government;
Electronic communication;
Electronic signature;
Digital infrastructure;
Innovation;
Neutrality;
Private sector;
Technical assistance;
Universal access;",,,,
Policy for the small-scale fisheries sector in South Africa 2012,https://www.gov.za/sites/default/files/gcis_document/201409/35455gon474.pdf,,,,,,,,,,
"
National Marine Fisheries Policy 1997",http://www.gov.za/sites/www.gov.za/files/marine_fisheries_0.pdf,,,,,,,,,,
National Digital and Future Skills Strategy 2020,https://www.gov.za/sites/default/files/gcis_document/202009/43730gen513.pdf,,,,,,,,,,
Protection of Personal Information Act,Protection of Personal Information Act (www.gov.za),"There is no definition of ""data'"" however ""personal information"" is defined as ""â€â€personal informationâ€™â€™ means information relating to an identi?able, living, natural person, and where it is applicable, an identi?able, existing juristic person, in",,,,Data Governance,"Data,Â Data processing,Â Data protection,Â Data subject,Â Personal information",,,,
Sri Lanka E-agriculture Strategy.,http://faolex.fao.org/docs/pdf/srl169703.pdf,"Increase the availability and accuracy of agricultural information by 
creating, updating, analyzing and linking critical databases.",yes,annex_232,annex_232,na,Agricultural & rural development,,,,
Electronic Transactions Act,electronic transactions act no. 19 of 2006.pdf (casrilanka.com),data is not defined,,,,"Data Governance;
Electronic Transactions;","Data;
Electronic commerce;
Electronic communication;
Electronic records;",,,,
Computer Crime Act,Computer Crime Act (srilankalaw.lk),data is not defined,,,,,"Data;
Data processing;",,,,
ICT Road Map 2015-2020,,,,,,Technologies,,,,,
National Agriculture Policy (NAP),NAP Web Version - 26 March 2021.pdf (agrimin.gov.lk),establishment of databases,,,,,agriculture; technology; farmers; sustainable; technologies,,,,
National ICT Plan,https://www.bing.com/search?q=National+ICT+Plan+St.+Kitts+and+nevis&cvid=e3165223a3664dd881d87ec77d24fe7c&aqs=edge..69i57.2927j0j4&FORM=ANAB01&PC=U531,,,,,"Data Governance;
Technologies;","Broadband;
Competition;
Data;
Data processing;
Data protection;
Data privacy;
Digital government;
Electronic communication;
Electronic contracts;
Innovation;
Internet;
IT-enabled services;
Procurement;",,,,
Electronic Transactions Act,https://aglcskn.info/documents/Act17TOC/Ch%2018.44%20Electronic%20Transactions%20Act.pdf,"â€śdataâ€ťmeans any representation of facts, information or concepts in a form suitable for processing in an information system, including a program suitable to cause an information system to perform a function",,,,"E-Government;
Electronic Transactions;
Infrastructure;
Technologies;","Data;
Data processing;
Data transmission;
Digital government;
Electronic commerce;
Electronic communication;
Electronic records;
Electronic signature;",,,,
National Information and Communication Technology: Strategy and Action Plan 2010-2015,,,,,,Technologies,"Broadband;
Digital divide;
Digital government;
Electronic commerce;
ICT services;
Digital infrastructure;
Innovation;
Internet;
Mobile;",,,,
Cybercrime Bill,Microsoft Word - ELECTRONIC CRIMES BILL 17Mar2010 (govt.lc),Data includes both computer data as well as traffic data;,,,,Data Governance,"Data, Electronic Crimes",,,,
Electronic Transactions Act,Electronic Transactions Act 2007.pmd (easterncaribbeanlaw.com),â€śdataâ€ť means electronic representations of information in any form,,,,Electronic Transactions,"Data;
Data privacy;
Electronic communication;",,,,
St Vincent and the Grenadines e-Government Development Strategy Plan,,,,,,E-Government,"Authentication;
Automation;
Data;
Digital government;",,,,
Agricultural Sector Development Programme.,http://faolex.fao.org/docs/pdf/tan169870.pdf,discussion of key surveys and census for agricultural data,yes,annex_25,annex_25,na,Agricultural & rural development,,,,
Agricultural Sector Development Strategy - II 2015/2016 - 2024/2025.,http://faolex.fao.org/docs/pdf/tan160643.pdf,discusses the need for routine data collection,yes,annex_29,annex_29,na,Agricultural & rural development,,,,
National Trade Policy,http://faolex.fao.org/docs/pdf/tan148257.pdf,"Tanzania has adopted
automatic granting of import licenses, for trade facilitation,
data collection and monitoring purposes.",yes,annex_222,annex_222,na,Trade,,,,
Electronic and Postal Communications Regulations 2020,,,,,,,,,,,
National Fisheries Policy 2020,https://www.mifugouvuvi.go.tz/uploads/publications/en1595837773-NATIONAL%20FISHERIES%20POLICY%202015.pdf,,,,,,,,,,
National Agriculture Policy 2013,"https://www.climate-laws.org/geographies/tanzania/policies/national-agriculture-policy-2013#:~:text=National%20Agriculture%20Policy%202013,-Executive&text=The%20Policy%20aims%20among%20others,adaptation%20to%20climate%20change%20effects.",,,,,,,,,,
National Information and Communications Technology Policy 2016,https://www.ega.go.tz/uploads/publications/sw-1574848612-SERA%202016.pdf,,,,,,,,,,
The Gambian ICT4D-2012 Plan (update 2016/2017),https://ellipsis.co.za/wp-content/uploads/2016/07/Gambia.pdf,,,,,Technologies,"Data privacy;
Digital government;
Electronic commerce;
ICT services;
Digital infrastructure;
Internet;
Universal access;",,,,
Information and Communications Act,,Data is not defined,,,,Digitisation,"Consent;
Data;
Data processing;
Digital government;
Electronic records;
Electronic signature;
Personal data;",,,,
Tonga Marine Aquarium Fishery Management and Development Plan 2017-2019.,http://faolex.fao.org/docs/pdf/ton176162.pdf,improved data management of harvest data,yes,annex_179,annex_179,na,Fisheries,,,,
Tonga Deepwater Fishery Management Plan 2017-2019,http://faolex.fao.org/docs/pdf/ton174007.pdf,"Logsheet and landing data provided to MOF before issues fuel for 
next trip",yes,annex_213,annex_213,na,Fisheries,,,,
Cyber Crimes Legislation,https://rm.coe.int/16802f2474,data includes information in any form,,,,Data Governance;,"Data;
Data storage;",,,,
The Tonga Agriculture Sector Plan (TASP) 2016-2020,https://pafpnet.spc.int/attachments/article/574/Tonga Agriculture Sector Plan 2016-2020.pdf,,,,,,,,,,
"Ministry of Food Production, Land and Marine Affairs (MFPLMA) Strategic Plan 2011-2015.",http://faolex.fao.org/docs/pdf/tri180159.pdf,"to build a staff skills database and conduct a 
manpower audit to optimise use of existing 
human resources;",yes,annex_243,annex_243,na,Agricultural & rural development; Food & nutrition,,,,
Electronic Transactions Act,https://tradeind.gov.tt/wp-content/uploads/2016/02/Electronic-Transactions-Act-No.-6-of-2011.pdf,"â€śdataâ€ť means the content, including but not limited to the text, images or sound, which make up a data message",,,,Electronic Transactions,"Authentication;
Data;
Data privacy;
Electronic commerce;
Electronic records;
Electronic signature;
Digital infrastructure;",,,,
National ICT Plan ICT Blueprint 2018-2022,https://mpa.gov.tt/sites/default/files/file_upload/publications/ICT%20BLUEPRINT%20JULY%202019.pdf,,,,,"E-Government;
Infrastructure;
Skills;
Technologies;","Broadband;
Data;
Data analytics;
Data processing;
Data protection;
Digital divide;
Digital literacy;
Electronic commerce;
Inclusiveness;
Digital infrastructure;
Innovation;
Platform;
Private sector;
Procurement;
Spectrum;
Wi-Fi;",,,,
National e-Commerce Strategy 2017-2021,https://tradeind.gov.tt/national-e-commerce-strategy-2017-2021/,,,,,"Electronic Transactions;
E-Trade Facilitation;","Data;
Data protection;
Electronic commerce;
Digital infrastructure;
Platform;
Private sector;
Supply chain;",,,,
"Tuvalu National Agriculture Sector Plan, 2016-2023.",http://faolex.fao.org/docs/pdf/tuv170765.pdf,"A key issue in development work within the agriculture sector in Tuvalu is the lack of 
information and data to guide policy development, project formulation and monitoring and 
evaluation. There are no production (or marketing) data or information gather",yes,annex_233,annex_233,na,Agricultural & rural development,,,,
Infrastructure Strategy and Investment Plan (10 year plan),"https://www.theprif.org/sites/default/files/documents/15-TISIP%20Final%20Report.pdf#:~:text=The%20Tuvalu%20Infrastructure%20Strategy%20and%20Investment%20Plan%20%28TISIP%29,and%20assesses%20the%20financial%20resources%20to%20support%20implementation.",,,,,Infrastructure,"Competition;
ICT services;
Digital infrastructure;
Private sector;",,,,
"National Agriculture Policy, 2013.",http://faolex.fao.org/docs/pdf/uga160265.pdf,"Planning of agricultural production, marketing, measuring performance 
and agricultural forecasting requires timely and high quality agricultural 
statistics. Government developed a Plan for National Statistical Development (PNSD) which provides a base f",yes,annex_22,annex_22,na,Agricultural & rural development,,,,
Agriculture Sector Strategic Plan 2015/16-2019/20.,http://faolex.fao.org/docs/pdf/uga181565.pdf,"The identified challenges included weak policy and regulatory framework; production constraints e.g. 
limited availability of quality feeds; land tenure and water rights issues affected water for agricultural 
production; weak M&E System and statistics e.",yes,annex_285,annex_285,na,Agricultural & rural development,,,,
Electronic Transactions Act,https://ict.go.ug/wp-content/uploads/2019/12/UGANDA-Electronic-Transactions-Act-No.-8-of-2011.pdf,Data means electronic representations of information in any form,,,,"E-Government;
Electronic Transactions;
Infrastructure;
Technologies;","Authentication;
Data;
Digital government;
Electronic communication;
Electronic signature;
Innovation;
Neutrality;",,,,
Computer Misuse Act,"https://africanlii.org/content/computer-misuse-act-2011-act-2-2011-0#:~:text=The%20Act%20began%20as%20Computer%20Misuse%20Bill%20No.,environment%20that%20was%20free%20of%20abuse%20and%20misuse.%E2%80%9D",Data means electronic representations of information in any form,,,,,,,,,
Electronic Signatures Act,"https://ict.go.ug/2019/12/03/the-electronics-signatures-act-2011/#:~:text=An%20Act%20to%20make%20provision,provide%20for%20other%20related%20matters.",not defined,,,,Data Governance,"Data;
Digital signature;
Electronic signature;",,,,
National Fisheries and Aquaculture Policy,http://extwprlegs1.fao.org/docs/pdf/uga201565.pdf,,,,,,,,,,
National ICT Policy 2014,ICT_Policy_2014.pdf,not defined,,,,agricultures; ICTs,agriculture; development; ICTS; technology; digitalization; communication; inclusion,,,,
The Path to Sustainable Farming: An Agricultural Transition Plan 2021 to 2024.,http://faolex.fao.org/docs/pdf/uk201438.pdf,"These plans will provide data and structural knowledge of the sectors, creating 
benchmarking and evaluation opportunities at national as well as local level",yes,annex_117,annex_117,na,Agricultural & rural development,,,,
Future Telecoms Infrastructure Review,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/732496/Future_Telecoms_Infrastructure_Review.pdf,,,,,Infrastructure,"Competition;
Electronic communication;
Digital infrastructure;
Mobile;
Spectrum;",,,,
Digital Economy Act,https://www.gov.uk/government/collections/digital-economy-bill-2016,,,,,"Digital Economy;
E-Government;
Infrastructure;","Broadband;
Consent;
Data;
Data protection;
Electronic communication;
Digital infrastructure;
Mobile;
Personal data;
Spectrum;",,,,
Government ICT Strategy,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/85968/uk-government-government-ict-strategy_0.pdf,,,,,"Infrastructure;
Technologies;","Cloud-based services;
Data;
Digital infrastructure;
Innovation;
Platform;
Procurement;
Transparency;",,,,
Digital Economy Strategy 2015-2018,https://www.ukri.org/wp-content/uploads/2021/12/IUK-081221-DigitalEconomyStrategy2015To2018.pdf,,,,,Digital Economy,"Consent;
Data privacy;
Data security;
Digital ecosystem;
Digital product;
Digital technology;
Inclusiveness;
Digital infrastructure;
Innovation;
Internet of Things;
Internet;
Mobile;
Open data;
Platform;",,,,
National Cyber Security Strategy 2016-2021,https://www.gov.uk/government/publications/national-cyber-strategy-2022/national-cyber-security-strategy-2022,,,,,,"Data;
Private sector;
Research and development;",,,,
Electronic Communications Act,https://www.legislation.gov.uk/ukpga/2000/7,,,,,Data Governance,"Data;
Data storage;
Electronic commerce;
Electronic communication;",,,,
Government Digital Strategy,UK Digital Strategy 2017 - GOV.UK (www.gov.uk),,,,,E-Government,"Data;
Platform;",,,,
National Information and Communications Technology Policy,cover National ICT Policy (ellipsis.co.za),"The development of 
communication infrastructure still faces challenges due to the absence of 
a supportive framework for acquisition of right of way for construction of 
telecommunication infrastructure, lack of mechanism to facilitate broadband 
penetra",,,,"Inclusion;
Technologies;","Broadband;
Competition;
Digital divide;
Digital government;
Gender;
ICT services;
Digital infrastructure;
Innovation;
Neutrality;
Private sector;
Public-private partnerships;
Research and development;
Spectrum;
Universal access;",,,,
Electronic Transactions Act,https://www.bing.com/search?q=Electronic+Transactions+Act+Tanzania&qs=n&form=QBRE&msbsrank=4_5__0&sp=-1&pq=electronic+transactions+act+tanzania&sc=5-36&sk=&cvid=301E358223BE4026A2CBC04D72881C0C,"â€ś data"" means any information presented in an electronic form",,,,Electronic Transactions,"Authentication;
Consent;
Data;
Digital government;
Electronic communication;
Electronic contracts;
Electronic evidence;
Electronic signature;",,,,
Cybercrimes Act,,"â€ścomputer dataâ€ť means any representation of facts, concepts, information or instructions, in a form suitable for processing in a computer system, including a program suitable to cause a computer system to perform a function.",,,,Data Governance;,"Data;
Data transmission;
Electronic evidence;
Digital infrastructure;",,,,
"Ministry of Agriculture, Livestock, Forestry, Fisheries and Biosecurity Corporate Plan 2014-2018.",http://faolex.fao.org/docs/pdf/van167039.pdf,"Develop and maintain an internal 
assets database",yes,annex_13,annex_13,na,Agricultural & rural development,,,,
Vanuatu National Information and Communication Technology Policy,https://www.trbr.vu/attachments/category/166/vanuatu_national_ict_policy.pdf,,,,,"E-Government;
Inclusion;
Infrastructure;
Technologies","Data privacy;
Digital government;
Gender;
Digital infrastructure;
Internet;
Platform;
Private sector;
Wireless;",,,,
Vanuatu National Cybersecurity Policy,https://tradecca.thecommonwealth.org/document/vanuatu-national-cybersecurity-policy,"There is no definition of data, however ""data security"" is defined ""Data Security: is the process of protecting your most critical business assets (your data) againstÂ unauthorized or unwanted use""",,,,Data Governance.,"Electronic evidence;
Digital infrastructure;
Internet;",,,,
E-Business Act,https://www.vfsc.vu/e-business-act-no-25-of-2000-and-amendments/,,,,,"Data Governance;
Electronic Transactions;","Data;
Data protection;",,,,
National Cybersecurity Strategy 2030,https://cert.gov.vu/index.php/resources/policies-and-strategies,,,,,,,,,,
National Fisheries Sector Policy 2016-2031,https://www.nab.vu/sites/default/files/documents/National%20Fisheries%20policy%20FINAL%20FINAL%20FINAL_0.pdf,,,,,,,,,,
SMART Zambia eGovernment Masterplan 2018-2030,https://www.szi.gov.zm/wp-content/uploads/2022/01/eGOVERNMENT_Masterplan_v3.0.pdf,"To establish efficient, highly reliable, manageable distributed cloud data
centres, using converged infrastructure;",,,,E-Government,"Digital government;
Platform;",,,,
Eight (8) Public Service ICT Standards,,,,,,E-Government,Digital government;,,,,
Smart Zambia Initiative,,,,,,E-Government,"Cloud-based services;
Digital government;
Digital infrastructure;",,,,
Digital Identity Country Profile: Zambia,,,,,,"Data Governance;
Inclusion;
E-Government;","Digital identity;
Gender;
Mobile;",,,,
Electronic Communications and Transactions Act,https://www.parliament.gov.zm/node/8842,'Data means electronic representations of information in any form',,,,Electronic Transactions,"Data;
Electronic communication;",,,,
The Information and Communication Technologies Act,https://tradecca.thecommonwealth.org/pdf/information-and-communication-technologies-act-2001-amended-december-2018,,,,,Technologies,,,,,
Zambia ICT Policy,https://thezambian.com/wp-content/uploads/2007/04/Zambia-Information-and-Communication-Technology-Policy.pdf,"In order to leapfrog the existing capacity and technology requirements for overhauling
the existing telecommunications infrastructure, thereby laying a solid foundation for
delivering current and future services ranging from digital radio, TV, Internet, d",,,,"Inclusion;
Skills;
Technologies;","Digital divide;
Gender;
Private sector;
Research and development;
Youth;",,,,
Second National Agricultural Policy,SECOND-NATIONAL-AGRICULTURAL-POLICY-2016.pdf (cbz.org.zm),not defined outside of data collection,,,,agriculture; development,Agricultural & rural development,,,,
Digital Connectivity Standards,https://smartbots.gov.bw/sites/default/files/2021-10/Digital_Connectivity_Standards_V4_2021.pdf,,,,,,,,,,
National Information and Communication Technology (ICT) Strategy,https://publicadministration.un.org/unpsa/Portals/0/UNPSA_Submitted_Docs/2019/f912b59f-5963-4335-9dff-194a1a522c49/Maitlamo%20Policy_26112019_083359_d807e512-ea2e-4d56-8fba-60679904b985.pdf?ver=2019-11-26-083359-520#:~:text=The%20National%20Information%20,,,,,,,,,,
National Strategy of Digital Cameroon,eGovernment Master Plan,,,,,,,,,,
eGovernment Master Plan,,,,,,,,,,,
Digital Government Strategy,https://www.canada.ca/en/government/system/digital-government/digital-government-strategy.html,,,,,,,,,,
Policy Statement on Electronic Commerce and the Bahamian Digital Agenda,,,,,,,,,,,
Bangladesh National Agriculture Policy 2018,"Bangladesh
National Agriculture Policy 2018",,,,,,,,,,
National Blockchain Strategy,,,,,,,,,,,
National Strategy for Artificial Intelligence,,,,,,,,,,,
National Internet of Things Strategy,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
